customer_id,tenure,monthly_charges,total_charges,churned
CUST_00001,12,45.50,546.00,0
CUST_00002,36,89.20,3211.20,1
CUST_00003,8,35.75,286.00,0
CUST_00004,48,102.40,4915.20,0
CUST_00005,3,55.00,165.00,1
CUST_00006,24,78.90,1893.60,0
CUST_00007,6,42.30,253.80,1
CUST_00008,60,95.00,5700.00,0
CUST_00009,1,29.99,29.99,1
CUST_00010,18,65.50,1179.00,0
CUST_00011,30,88.00,2640.00,0
CUST_00012,2,50.00,100.00,1
CUST_00013,42,110.00,4620.00,0
CUST_00014,5,38.50,192.50,1
CUST_00015,15,72.00,1080.00,0
CUST_00016,9,60.00,540.00,1
CUST_00017,36,85.00,3060.00,0
CUST_00018,4,45.00,180.00,1
CUST_00019,24,92.00,2208.00,0
CUST_00020,7,33.00,231.00,1
